# Generated by tests/java/.../GoldenGen.java. Do not edit.
# name\tbody(b64)\tOK\tfields ('~' = null, strings b64, instants epochSecond.nano)  |  name\tbody(b64)\tERR\tmessage
full	eyJpZCI6ImRqYl8xMjMiLCJ0eXBlIjoiYmlsbGluZzppbnZvaWNlczppbnZvaWNlOmNyZWF0ZWQiLCJhdHRlbXB0TnVtYmVyIjoyLCJzb3VyY2UiOiJiaWxsaW5nLXNlcnZpY2UiLCJzdWJqZWN0IjoiaW52XzEiLCJjb3JyZWxhdGlvbklkIjoiY29yci0xIiwibWVzc2FnZUdyb3VwIjoiZ3JvdXAtMSIsImNsaWVudElkIjoiY2xpXzEiLCJjbGllbnRDb2RlIjoiYWNtZSIsImRhdGEiOnsiaW52b2ljZUlkIjoiaW52XzEiLCJhbW91bnQiOjEwMH19	OK	ZGpiXzEyMw==,YmlsbGluZzppbnZvaWNlczppbnZvaWNlOmNyZWF0ZWQ=,2,YmlsbGluZy1zZXJ2aWNl,aW52XzE=,Y29yci0x,Z3JvdXAtMQ==,Y2xpXzE=,YWNtZQ==,eyJpbnZvaWNlSWQiOiJpbnZfMSIsImFtb3VudCI6MTAwfQ==
minimal	eyJpZCI6ImRqYl8xIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxfQ==	OK	ZGpiXzE=,dA==,1,~,~,~,~,~,~,~
data string	eyJpZCI6ImRqYl8xIiwidHlwZSI6InQiLCJhdHRlbXB0TnVtYmVyIjoxLCJkYXRhIjoibm90IGpzb24geyJ9	OK	ZGpiXzE=,dA==,1,~,~,~,~,~,~,Im5vdCBqc29uIHsi
data raw kept verbatim	IHsgImRhdGEiIDogeyAieCI6IDEsICAieSI6WzEsMl0gLCAicyI6Ilx1MDBlOVx1ZDgwMCIgfSAsImlkIjoiaSIsInR5cGUiOiJ0IiwiYXR0ZW1wdE51bWJlciI6MSB9IA==	OK	aQ==,dA==,1,~,~,~,~,~,~,eyAieCI6IDEsICAieSI6WzEsMl0gLCAicyI6Ilx1MDBlOVx1ZDgwMCIgfQ==
data null	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOm51bGx9	OK	aQ==,dA==,1,~,~,~,~,~,~,~
data number	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOi0xLjVlM30=	OK	aQ==,dA==,1,~,~,~,~,~,~,LTEuNWUz
data false	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsImRhdGEiOmZhbHNlfQ==	OK	aQ==,dA==,1,~,~,~,~,~,~,ZmFsc2U=
optional null	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsInNvdXJjZSI6bnVsbCwiY2xpZW50SWQiOm51bGx9	OK	aQ==,dA==,1,~,~,~,~,~,~,~
optional wrong type	eyJpZCI6ImkiLCJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjEsInNvdXJjZSI6NX0=	ERR	field 'source' must be a string
no id	eyJ0eXBlIjoidCIsImF0dGVtcHROdW1iZXIiOjF9	ERR	missing or non-string field 'id'
