# Generated by tests/java/.../GoldenGen.java. Do not edit.
# name\tbody(b64)\tOK\tfields ('~' = null, strings b64, instants epochSecond.nano)  |  name\tbody(b64)\tERR\tmessage
full	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwic2NoZWR1bGVkRm9yIjoiMjAyNi0wOS0xOVQwMDowMDowMC4wMDAwMDBaIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDEuNTAwMDAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsImNvcnJlbGF0aW9uSWQiOiJjb3JyLTkiLCJwYXlsb2FkIjp7Im4iOjF9LCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJ0aW1lb3V0U2Vjb25kcyI6MzAsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,1789776000.0,1789776001.500000000,Q1JPTg==,Y29yci05,eyJuIjoxfQ==,true,30,false
minimal	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidHJpZ2dlcktpbmQiOiJNQU5VQUwiLCJ0cmFja3NDb21wbGV0aW9uIjpmYWxzZSwiY29uY3VycmVudCI6dHJ1ZX0=	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789776001.0,TUFOVUFM,~,~,false,~,true
unknown trigger kind kept	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidHJpZ2dlcktpbmQiOiJTT01FVEhJTkdfTkVXIiwidHJhY2tzQ29tcGxldGlvbiI6ZmFsc2UsImNvbmN1cnJlbnQiOnRydWV9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789776001.0,U09NRVRISU5HX05FVw==,~,~,false,~,true
no jobId	eyJqb2JDb2RlIjoiYyIsImluc3RhbmNlSWQiOiJpIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	ERR	missing or non-string field 'jobId'
no firedAt	eyJqb2JJZCI6ImoiLCJqb2JDb2RlIjoiYyIsImluc3RhbmNlSWQiOiJpIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	ERR	missing or non-string field 'firedAt'
bad firedAt	eyJqb2JJZCI6ImoiLCJqb2JDb2RlIjoiYyIsImluc3RhbmNlSWQiOiJpIiwiZmlyZWRBdCI6Im5vdC1hLXRpbWUiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: not-a-time
tracksCompletion string	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6InRydWUiLCJjb25jdXJyZW50Ijp0cnVlfQ==	ERR	missing or non-boolean field 'tracksCompletion'
concurrent missing	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZX0=	ERR	missing or non-boolean field 'concurrent'
triggerKind number	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidHJpZ2dlcktpbmQiOjEsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOnRydWV9	ERR	missing or non-string field 'triggerKind'
timeout null	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDFaIiwidGltZW91dFNlY29uZHMiOm51bGwsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789776001.0,Q1JPTg==,~,~,true,~,false
